 TimelineType, IsCorrect
 Timeline1, True
Timeline1, True
Timeline1, False
Timeline1, False
Timeline1, False
Timeline1, False
Timeline1, False
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, False
Timeline1, False
Timeline1, False
Timeline1, False
Timeline1, False
Timeline1, False
Timeline1, True
Timeline1, False
Timeline1, True
Timeline1, True
Timeline1, False
Timeline1, True
Timeline1, False
Timeline1, False
Timeline1, True
Timeline1, True
Timeline1, False
Timeline1, False
Timeline1, False
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, False
Timeline1, False
Timeline1, False
Timeline1, False
Timeline1, False
Timeline1, False
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, False
Timeline1, True
Timeline1, False
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, False
Timeline1, True
Timeline1, True
Timeline1, False
Timeline1, False
Timeline1, True
Timeline1, True
Timeline1, False
Timeline1, True
Timeline1, False
Timeline1, False
Timeline1, False
Timeline1, True
Timeline1, False
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, False
Timeline1, False
Timeline1, False
Timeline1, False
Timeline1, False
Timeline1, False
Timeline1, False
Timeline1, False
Timeline1, False
Timeline1, False
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, False
Timeline1, True
Timeline1, False
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, False
Timeline1, False
Timeline1, False
Timeline1, False
Timeline1, True
Timeline1, True
Timeline1, False
Timeline1, False
Timeline1, True
Timeline1, True
Timeline1, False
Timeline1, False
Timeline1, False
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, False
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, False
Timeline1, True
Timeline1, False
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, False
Timeline1, False
Timeline1, True
Timeline1, True
Timeline1, False
Timeline1, False
Timeline1, False
Timeline1, False
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, False
Timeline1, False
Timeline1, True
Timeline1, False
Timeline1, False
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, False
Timeline1, False
Timeline1, False
Timeline1, True
Timeline1, False
Timeline1, True
Timeline1, True
Timeline1, False
Timeline1, True
Timeline1, False
Timeline1, True
Timeline1, True
Timeline1, False
Timeline1, False
Timeline1, True
Timeline1, False
Timeline1, True
Timeline1, False
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, False
Timeline1, True
Timeline1, False
Timeline1, True
Timeline1, True
Timeline1, True
Timeline1, False
 Timeline1, False
 Timeline2, True
Timeline2, True
Timeline2, False
Timeline2, True
Timeline2, False
Timeline2, False
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, False
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, False
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, False
Timeline2, True
Timeline2, False
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, False
Timeline2, False
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, False
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, False
Timeline2, False
Timeline2, True
Timeline2, True
Timeline2, False
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, False
Timeline2, False
Timeline2, True
Timeline2, True
Timeline2, False
Timeline2, False
Timeline2, False
Timeline2, False
Timeline2, True
Timeline2, False
Timeline2, False
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, False
Timeline2, True
Timeline2, True
Timeline2, False
Timeline2, False
Timeline2, False
Timeline2, False
Timeline2, False
Timeline2, False
Timeline2, False
Timeline2, False
Timeline2, False
Timeline2, True
Timeline2, False
Timeline2, True
Timeline2, True
Timeline2, False
Timeline2, True
Timeline2, False
Timeline2, True
Timeline2, False
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, False
Timeline2, False
Timeline2, True
Timeline2, True
Timeline2, False
Timeline2, False
Timeline2, False
Timeline2, False
Timeline2, False
Timeline2, False
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, False
Timeline2, False
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, False
Timeline2, False
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, False
Timeline2, False
Timeline2, True
Timeline2, False
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, False
Timeline2, False
Timeline2, True
Timeline2, False
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, False
Timeline2, False
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, False
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, False
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, False
Timeline2, False
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, False
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
Timeline2, True
 Timeline2, True
 Timeline3, False
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, False
 Timeline3, False
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, False
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, False
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, False
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, False
 Timeline3, False
 Timeline3, True
 Timeline3, True
 Timeline3, False
 Timeline3, False
 Timeline3, True
 Timeline3, True
 Timeline3, False
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, False
 Timeline3, True
 Timeline3, False
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, False
 Timeline3, False
 Timeline3, False
 Timeline3, False
 Timeline3, False
 Timeline3, False
 Timeline3, True
 Timeline3, False
 Timeline3, False
 Timeline3, False
 Timeline3, True
 Timeline3, False
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, False
 Timeline3, True
 Timeline3, False
 Timeline3, False
 Timeline3, False
 Timeline3, False
 Timeline3, True
 Timeline3, False
 Timeline3, False
 Timeline3, False
 Timeline3, False
 Timeline3, False
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, False
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, False
 Timeline3, True
 Timeline3, False
 Timeline3, False
 Timeline3, False
 Timeline3, True
 Timeline3, False
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, False
 Timeline3, False
 Timeline3, False
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, True
 Timeline3, False
 Timeline3, True
 Timeline3, False
 Timeline3, True
 Timeline3, False
 Timeline3, False
 Timeline3, False
